id,label,true,prob
malignantmelanoma/malignantmelanoma_original_a1075a4b-bf20-44c4-b497-e61b53d0a1f8.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_281138fd-7e92-42bc-a4f6-6f7fc73b96b8.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_4c029221-12d5-46ea-be99-35b3b7308a65.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_b72cd06e-a0d7-4b66-b564-21fc0cabc1c7.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_7f9d975a-3aca-4202-9799-c601afedd0e4.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_3c8814e7-39be-49d7-baac-192a051e4432.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_6ceb7a9a-6189-41de-a036-ad2bf3b3db1a.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_4b872c0b-4fda-4a84-9cb0-98f10d27a7d6.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_d8d0890a-1e51-41c0-b71e-f2c8ef857c23.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_074e63d4-0cdf-461b-9d6c-542b0dcf90a4.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_ca9d8df4-c70b-46e0-a86f-3668fdc8edac.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_c8a051f8-e5f9-47b8-960d-f1e04b6a3b9a.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_6e4a7990-d359-4499-a091-d903c261a27c.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_8a635402-ee3d-44ad-afba-0dd39bcbc123.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_9c0906ca-d90e-4ce0-be77-ef261dc6cae7.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_6590fb90-e2ff-498f-a066-419ff2c15a56.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_d1be29ce-2fd2-4e73-90fc-1e5399a40fb6.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_86c23f71-1ebd-4c49-bdda-598fe27e7de2.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_87866ade-4dc7-4bae-9e41-46fdfa4c56b5.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_4abf0b8f-8e13-4800-bb0d-1dbf91ff073b.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_0dd4ca92-bc04-4197-870f-fec8de05bc34.jpg,malignantmelanoma,2,0
malignantmelanoma/malignantmelanoma_original_de76e96f-7041-4648-ae37-2de8f4304fa8.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_d9c21ec2-4eab-405a-bce0-cb12c83eda59.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_1a6b806c-db4e-442f-8230-3026c3381b8f.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_2dbd66e7-50da-4bce-b461-cf6f738b3877.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_470bc5d5-2123-401d-8699-ea7161a93d9c.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_614dc0c8-7d58-4b46-96cf-7e19bd596391.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_24550437-1e34-4858-a4f6-a64a1bd8fbfc.jpg,malignantmelanoma,2,4
malignantmelanoma/malignantmelanoma_original_5ea04db0-5c86-446a-9931-4a2bf9e950e4.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_5704b86b-37fb-4609-80fa-71ef0c2a86f5.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_73a6b079-5b6e-48ed-8b7e-e6d761e96197.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_19e8af24-6cd8-4695-8674-0ac2522a9dc3.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_7e1ddf24-b2a7-4819-a22f-a14cb0a0c5b7.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_8e240a8a-74a8-4d99-b833-4c15fd563a63.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_7162b9c3-d317-4943-92cf-09e1f82c091b.jpg,malignantmelanoma,2,5
malignantmelanoma/malignantmelanoma_original_90fc431c-013d-4455-bf96-c59ff4e5ecbe.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_95889621-f019-48ef-a426-026a70fd4727.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_a32c248a-77f0-4d7c-a8e9-7b149871560b.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_8c6be959-1464-42cb-98fb-f2575c3570fc.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_12a24764-f93c-4498-9abb-473818ec1b57.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_f39104e0-6f9b-4ce6-b0c0-a22b817ba7b3.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_193385b2-427c-4d41-addc-791607ef2b38.jpg,malignantmelanoma,2,3
malignantmelanoma/malignantmelanoma_original_ddbca3f5-3d81-4e92-a977-8cac1f7f2a35.jpg,malignantmelanoma,2,0
malignantmelanoma/malignantmelanoma_original_7567d21c-b713-4d60-936e-6930b1f65a88.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_c5aeff14-b97b-470f-a1e7-c68506ce7722.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_ee613cef-5f6a-44a8-a24f-cd86f36a676d.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_21619c66-18fe-4ca1-9993-06b08a2c52c9.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_1e1ecc9a-3988-4321-a6ec-bdaf76cbee90.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_753b1585-13a5-420e-950f-478d7e16085f.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_9a554cc6-ad77-4830-a614-e77380298195.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_9b9a555c-2a60-424c-ae5b-b75181742011.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_505eaa6e-dbe7-41b2-a0d5-bb2eabbf5889.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_9c2e7688-d503-4dcc-b1df-61283d4fc8b3.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_261dd6b3-a837-4eea-ba46-7c6ea0e12b58.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_efc70eb6-0000-41fc-8d6a-fb28399633f1.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_7e8ea7c1-36f7-4955-9d12-4e4f17b94162.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_3d35d332-4e65-4df4-9c5c-37ec38457ad7.jpg,malignantmelanoma,2,0
malignantmelanoma/malignantmelanoma_original_e9ddd90e-d533-462a-96ca-693c2f4cb0f6.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_fad15a99-8b6a-4694-9df1-dca9fc9ab428.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_041134e9-492d-479a-85eb-88abe7fae565.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_701fe718-7773-48f1-b92a-cdb4a727e016.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_c0a1980f-22b1-40cf-a868-8addf33724bc.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_90f70a13-063e-4b0f-bd6c-f790ff04131b.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_77bdd5b1-ca2f-42c6-8f13-14b8bcc1962d.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_b7948dbb-bed8-4fc0-9a01-80cbc62e915a.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_237e0ab4-9c12-4036-947c-5c27f86106ff.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_b1eff7e4-fc95-45a3-8bf9-f39d0ad5492b.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_1d9704a3-0565-4455-aa50-196f809f293d.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_932ebe87-17e3-49df-b8c6-34ff06cde155.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_605758ab-6a1e-4de7-b653-4f576aa00ac5.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_aac904f0-7ed9-4ca2-8db0-98e8104b438b.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_7633d0f6-519d-4707-afad-c412eec7d537.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_fef870ba-a305-45b7-b353-babb725ff48d.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_5f0c79e4-4f58-4d21-8af0-723887019e3c.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_ee437d0a-8038-4fbf-9aa9-e9c5aae2b98c.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_94851dae-7401-413b-abd2-c8a3bb5eaf79.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_d34f6f8b-baa3-4d58-811a-afec221e317c.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_4fec6880-8159-4006-9acb-83344c4d057c.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_d251618a-f8fe-49b1-8fb3-f531b3ba019e.jpg,malignantmelanoma,2,0
malignantmelanoma/malignantmelanoma_original_7a2960fe-f548-41a1-82b7-b605205f59b1.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_e818fa25-dd54-473d-a0aa-8884afff2ed4.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_e32e429b-b735-4ab5-bc6a-9c8c24d444f7.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_ac0d2044-84fa-479c-80cd-6751010a60d7.jpg,malignantmelanoma,2,3
malignantmelanoma/malignantmelanoma_original_25f23f90-fb9d-4158-9901-d0fff7fe8479.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_5bb9a8a5-4e78-49be-9711-b002e6fee9cb.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_2871e96e-df06-421c-ba55-93704cff8e7c.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_38787344-fca6-46fb-ab99-2f6b0a8d320f.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_0814d1cd-05ae-4f69-a66a-3916484f57d5.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_a7816663-95e5-4174-b86e-033d7ad9db81.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_9d04cd2c-1014-4620-aaa6-7f8f4f24463f.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_a0380962-6b74-4f54-848c-b99756e0359b.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_a8f1ed53-b08e-4a81-8da8-aca535e56210.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_27dd7918-ce28-4ae3-a89a-093138a3235d.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_139d15ac-8a74-4625-b205-d304c2c089a7.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_230c7cd2-5506-421b-81e2-d85f20e1ebe6.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_cf9ce396-ffce-44a1-993f-962286e69aa2.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_a8ad41a1-0f23-4d75-8249-8a41b6452a42.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_84baf92f-ee4f-4a83-8fc2-4891cb3d9b28.jpg,malignantmelanoma,2,4
malignantmelanoma/malignantmelanoma_original_d882bcd5-db09-4484-9733-10f97dc27c1f.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_ba31f94b-6acf-4a0e-a44a-441800c5e7a1.jpg,malignantmelanoma,2,3
malignantmelanoma/malignantmelanoma_original_e216a57c-e069-4056-86f5-7f0ebf9fa3cc.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_e997c27f-2173-4497-a693-869518c57f52.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_e024d5cf-e469-4df8-a545-4bad3cf478f5.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_b01ae074-a0d1-4704-adc4-54d70b7865c4.jpg,malignantmelanoma,2,4
malignantmelanoma/malignantmelanoma_original_64576229-c5c0-4f91-8327-5835d146ea77.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_db9ee32a-0df8-43e0-9dbe-acd31fe20455.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_04c26a33-32d1-4f0a-bb10-3711f7cec3b9.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_c2f805a9-d347-4d53-858d-8cec61dda08d.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_f405bfea-0bf9-4725-b5b5-09e708084f72.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_b0eff5a2-fb00-4cdd-9e1b-238d9a99e3b4.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_d9ad2b47-7b28-4456-ba58-3a52fa2090ed.jpg,malignantmelanoma,2,3
malignantmelanoma/malignantmelanoma_original_012d7a82-1f97-4f9f-8be8-408843f3f606.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_72d8945d-f2ab-4bd3-bb6b-130fc9acd3d8.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_cbb1847b-dccc-4907-b7b5-b326bbc1588c.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_279bbaea-9d31-441f-b5b4-6064352d3309.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_e56ea13d-f6a5-4e2e-8253-013e5157456c.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_497ea1c7-2e5c-449c-9ed5-3f52035bf26d.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_205b8a0c-0fd0-4760-967e-1b3bcdd6d7b3.jpg,malignantmelanoma,2,2
malignantmelanoma/019795VB.JPG,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_51dd39c4-7ded-49fe-80a6-f0c21ee8f187.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_be2672a7-bcd0-4153-ac9d-eb5af6efbbef.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_9a1c0554-11f0-4fd7-9a78-8a258cd2c173.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_7f3b8f42-8d41-40a7-9267-ed81b3e05321.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_f091bb0a-b446-441e-925c-7ef7c50dcf99.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_d0df6bbc-d41e-45a9-97f0-48f0a1790e1b.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_9a4c9a0b-fc8a-4147-8738-1275868c0ac0.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_92aa1ecc-0323-4df0-b1e5-eae1e5178304.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_016bb50a-fdc0-4f66-ab8b-af2999459a2e.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_e7f99682-c34a-4bc1-aa6d-b4e24d75381d.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_a9a6904b-c4ff-46c1-b806-f084cfbb2625.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_48432816-c358-4bdb-bf00-42dbcf371deb.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_6bccb24c-426d-49c1-a39d-01cee4b6df24.jpg,malignantmelanoma,2,3
malignantmelanoma/malignantmelanoma_original_426f1440-d745-40d4-b248-361350176b0d.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_a4b2c1d6-3030-42c5-b683-d3ed245c1ef6.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_fac22fa7-3bd6-4479-ab12-6151a0ce02b4.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_0996bcf9-35b2-4404-9f48-cf011d86f7b5.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_f0d58956-3a54-44f8-94bd-5a8b10a2bb68.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_5eb41203-03b5-4e11-8a91-caa047801b0e.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_041a6167-4d05-4337-b6f8-38cac974e053.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_199ab8a9-a049-4c84-9654-2c06bc5dfa80.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_6a70a275-1bec-465c-bbb8-402694063738.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_1d74d8a2-684d-413a-b447-a3649c34d884.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_18803c7f-019c-4983-a1f7-63b21985f62a.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_5c60048e-e4d5-4719-b846-4e1c7a5d56f5.jpg,malignantmelanoma,2,0
malignantmelanoma/malignantmelanoma_original_d311eb4e-852d-49e7-8c67-bcc98272e839.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_57badcb0-3e21-437c-9a9c-9ad9209f44c1.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_ebfbe030-bd33-40a6-8631-c62aa60e389d.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_49be9a60-b5ea-4044-878c-51f60ed16c68.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_bad624a2-e968-4ce0-b5c2-93f04499c7ff.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_2ddba50c-6955-4cd1-913f-ddc9f05bf317.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_dc3c993d-f3ec-471d-b6ab-f842ca7af764.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_01d98695-a257-4a10-9a49-f8572a3f7bf9.jpg,malignantmelanoma,2,3
malignantmelanoma/malignantmelanoma_original_f07296af-5f61-466f-b9dc-156852bc4e3b.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_5c1ff794-e793-413f-b5da-7acd354196c4.jpg,malignantmelanoma,2,3
malignantmelanoma/malignantmelanoma_original_d2b2a74f-304a-4734-b6cc-d87a6b4c5ae9.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_aa9f717f-f079-4eae-939f-a63f1eaf6d36.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_47f9f8f8-b434-4c3b-83e8-516a57109600.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_3c43b6dc-631b-42dd-bd75-bd8bc75d0831.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_780ee0ad-13ae-4943-b131-2d355cb04504.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_243efc61-0bc1-4d14-96fc-627d009e8c36.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_5fa13b47-4581-49b7-bd9a-e99a46d3771c.jpg,malignantmelanoma,2,3
malignantmelanoma/malignantmelanoma_original_b4f296f0-6d80-409c-a275-5461735a232d.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_07cfe270-d5d1-4438-96ba-f2c7159e10bc.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_ed3cfdef-c6d7-4321-99c5-5f9863823690.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_fda6d45c-180e-4bcb-bee4-39351b7d1e84.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_eff62db1-3821-48f0-9c9d-43a28215c3a8.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_d6344033-fdc4-45df-a5b0-138d50284c56.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_5c5d6aa4-888f-4a99-b27c-8cc5a77de99c.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_4a63c43a-b6d7-4b23-96f2-a94d8e719adf.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_02311549-cb8b-4707-ad7e-1a18a2761011.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_6a3f270b-06da-4cc6-9f05-309103296f78.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_114da75b-4725-4c7d-9c73-2132ec40ffd9.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_4ce6dddd-d60f-41ec-923e-0dccee6b1b70.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_10561d44-f92d-4ad5-b422-0deba955dfdd.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_2409beea-f8c4-40f1-bdf0-3e4bebd57c1a.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_a4a69d59-98ee-4184-81ee-18e2f974b94d.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_b397749e-1041-4f49-8a04-1104a81373b4.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_54d4a6ba-9a60-4f35-8508-4e9c37836044.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_04545c22-8e5b-43a9-af1c-aaea91277b1e.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_3457f2ec-cd6d-4ba0-8a1c-6e8e7d2d2a8a.jpg,malignantmelanoma,2,3
malignantmelanoma/malignantmelanoma_original_2fcdee68-068d-4562-8a68-65d062ee10ee.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_4e250f1f-78f4-48fc-a3c5-bd53dfcfecbb.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_3017dcb7-be48-4d9c-a717-4dade3d85f6f.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_0c203583-0e02-4043-858b-8efc31524dcd.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_891a5eea-3436-464d-b463-03403613254d.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_d8984b6d-03d0-4c01-8e3b-84c1a02b8fdb.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_8d61c44c-4600-47a9-82bb-a7d1a56b8da2.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_1e918024-6058-44ba-897a-92cf74761bc5.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_873283b7-3989-4182-9990-55ea1b6e0c21.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_3f246464-960f-4138-b677-53d1497e3485.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_06c5f60f-f8b4-4538-9ced-05ce3719ac5b.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_1d50ba08-4e34-404f-bc5d-68ebd32c32a1.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_a5a82a63-22ad-4b48-b510-cf609235ddf8.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_ea142ac4-5600-4afa-9cf6-5ee44bf7e792.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_4252f864-9fa3-4234-ae47-74c3788709b5.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_1cef69cd-324a-409b-aa79-c73ae9797d95.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_5bb5d55e-46e8-479e-a4c8-f535450b9ec5.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_60bf0da9-0b82-438e-bd06-b75e3a88872a.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_406f5af7-6d01-4327-ac6d-d6f92a850ddf.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_f6efceb6-d3bb-47a7-bad7-53745d8981d1.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_d6c40e35-c2c6-469a-b753-d70a4db3bc5b.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_4018abc4-e71c-40ba-bd7d-5d18f2c9a455.jpg,malignantmelanoma,2,3
malignantmelanoma/malignantmelanoma_original_a7666c28-b07a-41be-8248-b0b07d87b53f.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_e1eb3833-fabb-4080-b1e8-63c70f9cbcc7.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_409fc9eb-d30a-4085-af45-833139183193.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_2c4bc244-e426-4e5c-9e8d-a77c42505b00.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_45c32ed4-f83a-4753-b2c2-161db0bad678.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_8cd0307c-72a4-4d97-8325-ec600a54a5c1.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_15cc1923-c182-4437-8acc-a2f997132d78.jpg,malignantmelanoma,2,3
malignantmelanoma/malignantmelanoma_original_37b2b686-c924-43ab-90ee-a4c51ce7f84d.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_677da58c-72fb-45da-9405-7eabacd6f26a.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_67e4cf20-fe04-4b28-b1f2-1bc04a2086da.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_11c27e06-2753-4a46-b91b-233eeba72511.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_ee85b816-59db-4c6e-965f-58a188bdd91c.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_ec12bf68-4085-4003-aa0a-9c8f203362a7.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_7bd094a7-663f-45da-90a5-d8941899d5d2.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_3de8b3b6-0eb1-46f3-8655-89edb9987355.jpg,malignantmelanoma,2,2
malignantmelanoma/malignantmelanoma_original_429d43eb-89b3-42a2-a2e6-5a1540f7acbc.jpg,malignantmelanoma,2,2
